id,Machine Failure 0(No) and 1(Yes) Preds,Machine Failure Probability
195793,0,0.009304385027252048
195794,0,0.0016016693152640033
195795,1,0.9864412210036624
195796,0,0.007833093265940757
195797,0,0.005725155997999175
195798,0,0.0024095104351368915
195799,0,0.0037304735485823707
195800,0,0.0012929614287597738
195801,0,0.018177820842675566
195802,0,0.0040937943015584245
195803,0,0.008696816972557643
195804,0,0.010933623507154298
195805,0,0.004262691081340404
195806,0,0.004097149324134619
195807,0,0.0018605729935043318
195808,0,0.005985874312670603
195809,0,0.014285756129803059
195810,0,0.0017880751069776321
195811,0,0.0038262868485476253
195812,0,0.002391580485820257
195813,0,0.00208273625011001
195814,0,0.0019497865300586127
195815,0,0.0058279895660490535
195816,0,0.006407961910971258
195817,0,0.007859033348529257
195818,0,0.0031689464507871374
195819,0,0.002109691749040621
195820,0,0.002989032997060626
195821,0,0.006288897826107922
195822,0,0.005454983420322673
195823,0,0.001873976000298112
195824,0,0.005681982095995782
195825,0,0.002243770337367343
195826,0,0.00419731205975693
195827,0,0.0028858301629116775
195828,0,0.003306687550273726
195829,0,0.01862502043555211
195830,0,0.0018298863625783731
195831,0,0.0057437961571894965
195832,0,0.003648612024274876
195833,0,0.004376244760036341
195834,0,0.004810225439087107
195835,0,0.012631493956188386
195836,0,0.003615412274162392
195837,0,0.006477622426201129
195838,0,0.0036064581599410837
195839,0,0.005289564325321713
195840,0,0.008472813624344308
195841,0,0.007905209976057797
195842,0,0.004441882700582136
195843,0,0.003284451729048618
195844,0,0.003003840077819093
195845,0,0.004025918379806537
195846,0,0.0017321600708669444
195847,0,0.0072925938839143315
195848,0,0.0022201942780874714
195849,0,0.0054987480769175135
195850,0,0.010462732935253427
195851,0,0.008671760932946575
195852,1,0.9982465712478288
195853,0,0.011203709292079471
195854,0,0.002681431043476041
195855,0,0.017948515806825358
195856,0,0.0036485357054223773
195857,0,0.0016827001311955012
195858,0,0.01058261589454029
195859,0,0.0032822407394803247
195860,0,0.006218776744279895
195861,0,0.0028260736949997185
195862,0,0.0028180015178986754
195863,0,0.0012732616820658193
195864,0,0.002351068484567833
195865,0,0.00315565061379407
195866,0,0.0037518562890596937
195867,0,0.004025918379806537
195868,0,0.0022035776577370514
195869,0,0.0018096615180243066
195870,0,0.0031240978123308854
195871,0,0.0024220622801446956
195872,0,0.0023450909811105346
195873,0,0.005595190625986142
195874,0,0.0038116854422813647
195875,0,0.008500854054534612
195876,0,0.0032183590055745886
195877,0,0.0020512390656866417
195878,0,0.003728516352062802
195879,0,0.002733706096618305
195880,0,0.007470756462614182
195881,0,0.0034822303852145215
195882,0,0.0029004310442912627
195883,0,0.0037472864109887923
195884,0,0.0016747837717279248
195885,0,0.004449535687629728
195886,0,0.0015249849628941863
195887,0,0.00579205107262156
195888,0,0.002784245875627596
195889,0,0.0022379712636348957
195890,0,0.00188342760082357
195891,0,0.011222648035133316
195892,0,0.006480472612298057
195893,0,0.0037192053725647748
195894,0,0.00851081714313731
195895,0,0.0031820983449935
195896,0,0.001950362273501887
195897,0,0.0033845324185388754
195898,0,0.0015786024731921085
195899,0,0.0034359223364910786
195900,0,0.002571669512498187
195901,0,0.009194413078644697
195902,0,0.0007759568646734001
195903,0,0.007347302909906445
195904,0,0.0013759315665775262
195905,0,0.0031781537250007595
195906,0,0.0030609016289012718
195907,0,0.007761629306529481
195908,0,0.0020161003968508224
195909,0,0.011139406479239755
195910,0,0.0021852449862865965
195911,0,0.002531413524065404
195912,0,0.004485270140801172
195913,0,0.010978645774370424
195914,0,0.0034689373529756783
195915,0,0.0022401841581039033
195916,0,0.0037550106728306072
195917,0,0.0054006773141519445
195918,0,0.0016101914697704506
195919,0,0.008175493265934267
195920,0,0.006429883680382587
195921,0,0.005331452271156847
195922,0,0.005780040173153628
195923,0,0.0023137245491227135
195924,0,0.0018153830824931122
195925,0,0.009136195590192575
195926,0,0.021325196590975468
195927,0,0.004122959695235582
195928,0,0.002114136187558418
195929,0,0.011832175975752358
195930,0,0.002985701935038606
195931,0,0.004884696400052609
195932,0,0.005044180454279603
195933,0,0.0026949441350637105
195934,0,0.0015999184619338495
195935,0,0.001418686417648015
195936,0,0.0025633508916769352
195937,0,0.0026880384146797096
195938,0,0.005835812802785616
195939,0,0.005667820607126242
195940,0,0.006244897729135997
195941,0,0.005945357537551394
195942,0,0.001762879171694516
195943,0,0.006812067602110763
195944,0,0.002167246097339525
195945,0,0.0031174063285630987
195946,0,0.005185399797384333
195947,0,0.025477890750029663
195948,0,0.0015460670502725796
195949,0,0.0027702862476804194
195950,0,0.002522643627909586
195951,0,0.004080060305323855
195952,0,0.008054123535987119
195953,0,0.003594052451794684
195954,0,0.003367643704462473
195955,0,0.006789701134425234
195956,0,0.004960418180723963
195957,0,0.003616629373348095
195958,0,0.02179274274739038
195959,0,0.002167155297925682
195960,0,0.005285017315115174
195961,0,0.003665287296742629
195962,0,0.0033384649382906416
195963,0,0.015049408355139083
195964,0,0.004458701013788531
195965,0,0.0015326148379540866
195966,0,0.005092569897870219
195967,0,0.002469086563832831
195968,0,0.0015154771049646955
195969,0,0.0062837593760186545
195970,0,0.009993528331028125
195971,0,0.0032504525872366036
195972,0,0.002896834572433382
195973,0,0.0032833460487688188
195974,0,0.012773258301548185
195975,0,0.00684611142477106
195976,0,0.0020855862631757394
195977,0,0.0037910800747300156
195978,0,0.010704544723793275
195979,0,0.006597608471436005
195980,0,0.004604052138023253
195981,0,0.004581201766284665
195982,0,0.0025463141452671564
195983,0,0.011148008140710208
195984,0,0.0021662434012378376
195985,0,0.006180056589823082
195986,0,0.011892241219866595
195987,0,0.0026425732194076197
195988,0,0.007520649692406483
195989,0,0.0013152648913860416
195990,0,0.006564792217103476
195991,0,0.002644852824944048
195992,0,0.005232394373807758
195993,0,0.02228177898800568
195994,0,0.005663068507960573
195995,0,0.01173981621868457
195996,0,0.004155300408742031
195997,0,0.0017846514740554762
195998,0,0.006309888303094596
195999,0,0.00890488372906232
196000,0,0.008704273667985133
196001,0,0.0031318580865966556
196002,0,0.004638879845861584
196003,0,0.002264166000566439
196004,0,0.002109245816634134
196005,0,0.0034891182094154215
196006,0,0.002292158852461491
196007,0,0.003388874125383087
196008,0,0.0009585521604936232
196009,0,0.0018846981008341541
196010,0,0.004989336642896781
196011,0,0.0022379712636348957
196012,0,0.0020905970794043165
196013,0,0.005849903164491631
196014,1,0.9995696650607127
196015,0,0.01207049440212314
196016,0,0.0047584102727368585
196017,0,0.004317828498556529
196018,0,0.001941473871597491
196019,1,0.9969806171792227
196020,0,0.005535313622366696
196021,0,0.0031728132798496556
196022,0,0.013885701351353483
196023,0,0.002527421700359746
196024,0,0.001502385131273701
196025,0,0.002423183100403526
196026,0,0.004073380857654961
196027,0,0.007069180234007688
196028,0,0.0038809331733632704
196029,0,0.0025976574306805144
196030,0,0.010373365510608565
196031,0,0.001224626231299635
196032,0,0.0019885800597187193
196033,0,0.003936439178624504
196034,0,0.005425429741076972
196035,0,0.002177211477129631
196036,0,0.002841270550938639
196037,0,0.015668075079240618
196038,0,0.010878798539334827
196039,0,0.002473716334946121
196040,0,0.004838575818442542
196041,0,0.002653379675374721
196042,0,0.005347132246797988
196043,0,0.01002571709720721
196044,0,0.003039035367836431
196045,0,0.004551100332378365
196046,0,0.001922561634610401
196047,0,0.002757844734645767
196048,0,0.003929829563597589
196049,0,0.002440940403079567
196050,0,0.007614894134594604
196051,0,0.006126659623692545
196052,0,0.018023012168431742
196053,0,0.001693148879245999
196054,0,0.002990227625430881
196055,0,0.002238065023439287
196056,0,0.005457614011246089
196057,0,0.003025263905499618
196058,0,0.00556278023370567
196059,0,0.0024947764775886394
196060,0,0.0018827926714213054
196061,1,0.9949230555999785
196062,0,0.002554845103353857
196063,0,0.0019856959175871785
196064,0,0.004134840878053657
196065,0,0.004832183892347319
196066,0,0.0022842637842842794
196067,0,0.006035268989724168
196068,0,0.029223332487718263
196069,0,0.0020236254358225684
196070,0,0.006551052819978535
196071,0,0.0029405334790339093
196072,0,0.003964570892337177
196073,0,0.016853028951473954
196074,0,0.0013348857710091932
196075,0,0.0020697581761489857
196076,0,0.00585247877798151
196077,0,0.0065778742641851755
196078,0,0.008284975880773256
196079,0,0.0015809956793029242
196080,0,0.002335341493269046
196081,0,0.008813402286607847
196082,0,0.002445103195843766
196083,0,0.003853473225726297
196084,0,0.004237700580582271
196085,0,0.0025196727101500878
196086,0,0.009317218651090144
196087,0,0.015553343479583535
196088,0,0.00979233096804702
196089,0,0.02696264189802417
196090,0,0.02356536271569961
196091,0,0.005773014219116931
196092,0,0.00731721471525234
196093,0,0.0010316912676344337
196094,0,0.0023947517942721416
196095,0,0.02529994752281334
196096,0,0.004697182524457946
196097,0,0.007735685915059921
196098,0,0.004513137132656165
196099,0,0.0032248615495538016
196100,0,0.005040159142183047
196101,0,0.005493563428348405
196102,0,0.0059852497676138915
196103,0,0.002949140801071547
196104,0,0.01155674902767944
196105,0,0.001941063426787027
196106,0,0.012805210036702513
196107,0,0.0027403271777401957
196108,0,0.0067783332531787125
196109,0,0.0063631341196929295
196110,0,0.0037899630180964978
196111,0,0.0034414881018383046
196112,0,0.0033705466754472497
196113,0,0.0011067612965110021
196114,1,0.9917277527094436
196115,0,0.004768208783498862
196116,0,0.0032695033873395736
196117,0,0.002586806477396124
196118,0,0.011611073089078177
196119,0,0.002018647928747085
196120,0,0.0018485470484216119
196121,0,0.005342647579277571
196122,0,0.004235921137357782
196123,0,0.003926446793433515
196124,0,0.005432488686756877
196125,0,0.0025856643134944193
196126,0,0.0037474431660574686
196127,0,0.005103266159857784
196128,0,0.005557651575947984
196129,0,0.0026506991728856557
196130,0,0.002132905084233506
196131,0,0.002073028665829722
196132,0,0.01709902702177872
196133,0,0.0021116011126856714
196134,0,0.0035186453223037435
196135,0,0.0019287643638722515
196136,0,0.0039444693117250944
196137,0,0.003407443472244457
196138,0,0.018156374166191473
196139,0,0.0018881910114688092
196140,0,0.002960076097230761
196141,0,0.0018187096526671906
196142,0,0.010437214865258492
196143,0,0.014753152914117957
196144,0,0.003353657343510879
196145,0,0.009236583635861228
196146,0,0.021844962584626954
196147,0,0.0016816392528784595
196148,0,0.006111651697594841
196149,0,0.007467162814759957
196150,0,0.007875330166861687
196151,0,0.004802256069832275
196152,0,0.00433072139994438
196153,0,0.0034043663723010388
196154,0,0.0023302866833404836
196155,0,0.0044911113824733975
196156,0,0.015017248380479783
196157,1,0.9906194022489058
196158,0,0.00200594231400843
196159,0,0.00328307124265491
196160,0,0.010472557941367068
196161,0,0.002255654012030878
196162,0,0.007196130039013709
196163,0,0.006981351118547382
196164,0,0.02663754748204427
196165,0,0.0021845542947355433
196166,0,0.050641924317181494
196167,0,0.010524701486146098
196168,0,0.0021197038709660568
196169,0,0.0017896189057083388
196170,0,0.011203244149727435
196171,0,0.0038837083167668055
196172,0,0.010820404439260278
196173,0,0.004562484411993436
196174,0,0.014163029208863373
196175,0,0.0018093547213061682
196176,0,0.0028762573998132725
196177,0,0.0057437961571894965
196178,0,0.002777577125261645
196179,0,0.005423041042108649
196180,0,0.00326696059646186
196181,0,0.0058963251756520025
196182,0,0.004758211431018431
196183,0,0.0038206459643867715
196184,0,0.01852506228555378
196185,0,0.0059013950095521
196186,0,0.0022001016630225235
196187,0,0.008284458414453364
196188,0,0.005857511133599061
196189,0,0.0037188942224589123
196190,0,0.0031426076857848494
196191,0,0.016632190750796635
196192,0,0.004174543516091256
196193,0,0.0018436130097643842
196194,0,0.003942977412902719
196195,0,0.0014849905219631936
196196,0,0.0027089221322491985
196197,0,0.0021341159107938754
196198,0,0.0025133728809648144
196199,0,0.011263213177752519
196200,0,0.002244432694711027
196201,0,0.0044348916242366926
196202,0,0.008805669693715233
196203,0,0.004697673298288056
196204,1,0.9994880748095971
196205,0,0.022787652878811602
196206,1,0.9944642701674284
196207,0,0.0035869582238686106
196208,0,0.0028074720525651797
196209,0,0.008983957582517672
196210,0,0.0026175667481968157
196211,0,0.0034750652900163116
196212,0,0.008216123468786689
196213,0,0.002495669531624091
196214,0,0.0018024361576630089
196215,0,0.001373759330113114
196216,0,0.007021675397726923
196217,0,0.003320131301327088
196218,0,0.0034778422502622333
196219,0,0.011480865894964554
196220,0,0.004471732278255959
196221,0,0.0018775313255702522
196222,0,0.005828232851112865
196223,0,0.0065483083703314895
196224,0,0.003939830523524303
196225,0,0.0028041666353449293
196226,0,0.007104203626052834
196227,0,0.0036942831274053385
196228,0,0.005770352928875997
196229,0,0.0016441085638493403
196230,0,0.006187833047453901
196231,0,0.017332389637809798
196232,0,0.009570926399798582
196233,0,0.00823711384908274
196234,0,0.0034964584713504383
196235,0,0.01132373457012978
196236,0,0.0024520584778791998
196237,0,0.002868102333901714
196238,0,0.008238314477142754
196239,0,0.00902800559358051
196240,0,0.011711949252981657
196241,0,0.0023805863925080674
196242,0,0.01023635782517342
196243,0,0.005820784176394729
196244,0,0.0024622940283999992
196245,0,0.006655637684726163
196246,0,0.0026461872810947104
196247,0,0.0060279346721485326
196248,0,0.0028005133001351083
196249,0,0.0065924944331521435
196250,0,0.006627948350288379
196251,0,0.004844267650163155
196252,0,0.0031464424770620966
196253,0,0.00315565061379407
196254,0,0.02624774223639291
196255,0,0.004880903576534431
196256,0,0.0033577488022975993
196257,0,0.004937879895453537
196258,0,0.003042807845768786
196259,0,0.003261130188951477
196260,0,0.0021001667564506904
196261,0,0.012880071194064717
196262,0,0.0030301664781060954
